episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
623,117,0.24876351654529572,-0.20237834751605988,-0.5288913249969482,-1.6156220436096191,0,-2,-1,-13,43,-1.3131313131313131,0.9518830180168152,0.8895331192339416,0.20499094942548202,0.1222639022303743,0.0,0.10036815509416859,0.0,0.19474204946677917,0.12491846116870592,0.19550612520060442,0.0,0.2070251190389642,0.18601969326573048,0.0,0.30210516965348405,0.7718756088426871,0.0,0.30282661100645963,0.10714761610253515,0.11724319961468369,0.19325680920572483,0.10484813178635716,0.0,0.1044130546243953,0.0,0.14337406684029774,0.16438441457590058,0.09431480765342713,0.0,0.0,0.22896399872061304,0.0,0.32896258464441624,0.0,0.3571527419707835,0.0,0.0,0.14322778140002312,0.11364459584020457,0.4386483399081289,0.11450022647641978,0.19861061819709794,0.13500474742025625,0.0,0.0,0.16737981851929057,0.2507502138108986,0.23277441444862357,0.2501648844536056,0.17125053749405397,0.15119959868224697,0.0,0.17216070638023867,0.0,0.12086860889688072,0.0,0.0,0.0,0.0,0.15015403376429634,0.0,0.0,0.23341392481246903,0.0,0.20826475849230508,0.12425752016509367,0.11510413066508102,0.0,0.1244025181569488,0.0,0.287944695804199,0.20298369948980238,0.11309383609150087,0.23262415543776932,0.1048911215029063,0.22054312780092025,0.11812800855010133,0.0,0.0,0.0,0.14458938685556602,0.18446698757920657,0.12394373719220023,0.0,0.10633158522634026,0.2755480382854302,0.09495229125022889,0.15395669934700598,0.10336044940434741,0.1556955873722898,0.3314955698115614,0.0,0.23544941594880014,0.0,0.0,0.0,0.1450910211800965,0.3411238892406793,0.0,0.0,0.3372040907071028,0.0
628,118,0.2430831342935562,-0.2193557471036911,-0.5948352813720703,-1.746056079864502,0,-2,-1,-14,20,-5.959595959595959,0.9421489834785461,0.8886435861147077,0.0,0.0,0.10247133280896806,0.30385204003513083,0.0,0.21253236831921857,0.19388142872970335,0.2301805732395023,0.0,0.0,0.11824355815263572,0.10542506886306664,0.10339137305617332,0.0,0.11310349560204497,0.15235111265777426,0.10603110841438708,0.0,0.39026576312068256,0.11386328823054598,0.550689032620739,0.1356485470501633,0.0,0.21441056334618241,0.12671497876231338,0.0,0.2152046017689058,0.0,0.2318408030444981,0.336698606823185,0.0,0.10917386572803411,0.20614898950395477,0.10300605641012053,0.10139258310349762,0.23127899617426353,0.22408884775857585,0.11286708988781509,0.09571349024772645,0.0,0.41839283193044874,0.26870913463870894,0.0,0.15585511653555414,0.10146504766251657,0.1356077616509844,0.0,0.3380011345336753,0.3723750927764058,0.1352421407994677,0.0,0.1409690304602775,0.10729260793231464,0.11397688619856293,0.3554590943383684,0.0,0.12108462805047569,0.0,0.0,0.3348943460562339,0.17703734332147883,0.0,0.3295144985770587,0.0,0.12202412267724268,0.11231542300190032,0.20759190195319638,0.0,0.1037660472241055,0.12601008745635342,0.15398678494028273,0.22013715492258784,0.7292072395718083,0.10200232672501308,0.14292265706416402,0.10770331149396913,0.0,0.10389714998412831,0.10970150193818767,0.1031873644552531,0.0,0.1991783670066287,0.2215421758960924,0.0,0.0,0.18148706549014587,0.0,0.0,0.15114008551941152,0.12077751461987357,0.24778408480461847,0.0,0.0,0.0,0.23009670981236752,0.4483920376740572,0.0,0.17679599730379475,0.17009095427278653,0.34995568377254105
631,119,0.23483824729919434,-0.24052239954471588,-0.9954288005828857,-2.382242441177368,0,-2,-1,-19,89,7.979797979797979,0.9328460693359375,0.887754942528593,0.0,0.0,0.0,0.0,0.0,0.13081921920826275,0.18222932627138358,0.0,0.0,0.21753297335396315,0.11402448144773727,0.0,0.0,0.0,0.22326881482602423,0.0,0.20401682701665969,0.0,0.213961442798605,0.19859468525841467,0.0,0.0,0.3644234292621844,0.24603973607573704,0.0,0.0,0.0,0.10598081751710256,0.0,0.10124638146361359,0.19008636533593978,0.11157683242480985,0.10203880733450897,0.10402377520561633,0.0,0.20818885680491733,0.11408812863393264,0.0,0.22096544621637434,0.0,0.0,0.21787559839408757,0.0,0.0,0.0,0.2172470422656047,0.0,0.2852867422884491,0.2543417563058922,0.0,0.0,0.11267122367523681,0.22412063869190518,0.0,0.10267100061036227,0.11367291829512137,0.10565833378009315,0.10494223939021191,0.10900849264110479,0.13272084303244766,0.10853887956584846,0.0,0.0,0.0,0.0,0.5693846962203293,0.13282841153487382,0.33385291584286425,0.0,0.14315052185946528,0.0,0.0,0.2818975019116253,0.13548114946455253,0.0,0.11095559414031196,0.11343769662146026,0.0,0.10183821250323358,0.0,0.16129770990205944,0.24255654692407838,0.0,0.10174345488498891,0.3527129922527752,0.0,0.19441280619712564,0.12490273470178184,0.0,1.089701104423983,0.12764624091590238,0.0,0.0,0.0,0.14055310107672273,0.23823675301038938,0.0,0.0,0.0,0.15144521490755952
637,120,0.22853991389274597,-0.2591407597064972,-0.35058730840682983,-1.453456163406372,0,-2,0,-12,72,4.545454545454545,0.9265135526657104,0.8868671875860644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816386864136829,0.0,0.0,0.0,0.10829135055307462,0.0,0.0,0.11862922218243271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12259919079648524,0.0,0.0,0.0,0.0,0.0,0.30490378975718824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13109090175912436,0.0,0.1101480860505413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035861654690395,0.0,0.0,0.2449528732003924,0.0,0.12427409147995408,0.12014803072883673,0.13232100819368378,0.0,0.0,0.2053175918880299,0.0,0.10078663433474751,0.0,0.0,0.1798603414854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25647862783083974,0.0,0.0,0.13867473824297244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14092867982381904,0.0,0.0
638,121,0.22696782648563385,-0.2710838317871094,-0.0070098936557769775,-0.9804378151893616,0,-2,0,-8,8,-8.383838383838384,0.9179501533508301,0.8859803203984784,0.0,0.0,0.22876401410573718,0.0,0.0,0.10104977366010211,0.0,0.0,0.2058445848439317,0.14449202531888364,0.0,0.0,0.35209959268172975,0.4042085575001445,0.12725786709156614,0.1283107116159497,0.0,0.33688008470087916,0.0,0.1214676218239327,0.11653771035437042,0.27390834594211644,0.10501072510558712,0.0,0.0,0.10566690682390621,0.13794220743902702,0.22970276354232033,0.1286226930663711,0.15975032261600322,0.0,0.35857206295314,0.0,0.24685166182728951,0.11601845821261021,0.0,0.12739247411573779,0.2666805508805693,0.0,0.1498127152127353,0.21997489653511043,0.36288469390197337,0.10149792322535367,0.0,0.1462588099543611,0.5413845740650767,0.12447219943779404,0.11488720643629957,0.10623098867786705,0.21131438001182679,0.20255471191960187,0.204351352912505,0.23665023685186992,0.10264284270656883,0.10585308137346013,0.104887166198619,0.19410068398536162,0.3273449192753398,0.0,0.0,0.15486186740349403,0.0,0.0,0.0,0.0,0.11622718888525721,0.0,0.0,0.21479848795601525,0.5197857270968473,0.10016106289452938,0.25182923226901077,0.0,0.0,0.2147957644751785,0.14050243508810129,0.1437220813035401,0.0,0.0,0.0,0.0,0.10353508196201705,0.10185933408811453,0.0,0.0,0.1149334660955259,0.0,0.24918179337209517,0.10748821778655558,0.0,0.1554673957367303,0.14263274057004513,0.1443086727255002,0.0,1.13804279415615,0.13332849690012857,0.0,0.0,0.13640484460235164,0.0
644,122,0.2233654111623764,-0.2864433825016022,-0.623683750629425,-1.9374488592147827,0,-2,-1,-15,47,-0.5050505050505052,0.9062519073486328,0.88509434007808,0.10559900225159793,0.24381578025954193,0.16486274822208052,0.0,0.4675374843393689,0.11200084704798524,0.0,0.2317539927156817,0.3229099016963306,0.0,0.10545852585679372,0.22462773750306764,0.0977456792652607,0.0,0.10857580082549537,0.0,0.1261085458580467,0.19241201128269075,0.13986507487908362,0.23961615867349376,0.11385427041916694,0.11761413141159859,0.3517667720029741,0.34291115778559245,0.0,0.10204639683391066,0.13786539267295148,0.20672582147537466,0.0,0.0,0.2333842405689233,0.0,0.22522828082865015,0.13215532432097407,0.19637006452460037,0.27885986565876986,0.2013414905130907,0.21765787340884168,0.0,0.0,0.0,0.0,0.5211808579451989,0.0,0.13063846536025223,0.0,0.24876002696558952,0.34454912951513006,0.10421795982073033,0.0,0.14683832679682793,0.26986970131362165,0.0,0.0,0.13507459214300407,0.5513505408383137,0.2864016832070503,0.1346584809117779,0.1248607635718526,0.0,0.12050407697835164,0.0,0.2810620743529846,0.2166286977570127,1.1520158536247342,0.2165634469291587,0.0,0.13873016248837478,0.12723402758637659,0.12555405875245326,0.0,0.0,0.33409392789575776,0.12662259717980615,0.0,0.13045223556175878,0.1958569738242673,0.0,0.21719410016651094,0.0,0.29181128619503566,0.10968829354890544,0.12074774956482347,0.0,0.2976619778761055,0.28496664035734964,0.0,0.0,0.0,0.17271984632161624,0.0,0.28635869649547474,0.0,0.18145355575885314,0.17878293388690492,0.0,0.0,0.12093219788014747,0.0,0.0
650,123,0.21709957718849182,-0.3061830699443817,-0.6253146529197693,-1.9830809831619263,0,-2,-1,-16,72,4.545454545454545,0.8954203128814697,0.8842092457380019,0.0,0.11426103470940203,0.23288247396727657,0.31594133591369433,0.09836529534899592,0.0,0.1126163736743015,0.10833077961378389,0.3820732514980709,0.0,0.0,0.0932882308959961,0.13484722836274507,0.0,0.10365675364494738,0.0,0.0,0.09924574212163152,0.0,0.12275516371261307,0.0,0.10201063860801458,0.0,0.10450273354458313,0.10274808109004017,0.10469724195853142,0.0,0.22393521309437048,0.11625499495919092,0.12772264813884307,0.0,0.0,0.12766369318469573,0.09911232364341188,0.0,0.10688190884627682,0.2403682745636823,0.0,0.2547014458591222,0.0,0.12264266731052574,0.0,0.0,0.0,0.134592679217903,0.13076750169295284,0.11170041241283951,0.3452083880678439,0.0,0.0,0.10799233639431405,0.0,0.20860410108309796,0.5636712150772789,0.25722955952186377,0.0,0.11569466119465231,0.2298145702653827,0.27744126431545835,0.0,0.3488086979275212,0.2100640060395857,0.11538960612185636,0.0,0.29837719431484544,0.11724006168608124,0.26598910447885604,0.0,0.0,0.0,0.0,0.12569145584560695,0.36031471663923265,0.25047825369413057,0.0,0.0,0.12606171699965787,0.37602413256036,0.10693936394961923,0.0,0.21265298663995116,0.0,0.20857331775424776,0.0,0.2531770598984681,0.0,0.30243376979454295,0.09970586873387746,0.0,0.0,0.2213387197345616,0.0896856963634491,0.0,0.0,0.21973799371706282,0.12309528295521598,0.0,0.0,0.0,0.24530427431757781
658,124,0.21286602318286896,-0.32338792085647583,-0.26681530475616455,-1.5023301839828491,0,-3,0,-12,92,8.585858585858585,0.8886564373970032,0.8833250364922639,0.0,0.0,0.0,0.0,0.09380016817335202,0.0,0.0,0.0964295674729736,0.0,0.0,0.0,0.11556309152300114,0.0,-0.13404480145470107,0.0,0.21264035531134365,0.0,-0.21833577156066897,0.0,0.0,0.22614622710829652,0.0,0.11348771772873861,0.0,0.0,0.0,0.0,0.09735904069516274,0.0,0.0,0.0,0.1182447913538125,0.0,0.11764073836528138,0.0,0.0,0.0,0.0,0.0,0.09810817758702897,0.09615325848722123,0.0,0.0,0.1805485952527225,0.0,0.0,0.0,0.10161470001303417,0.0,0.0,-0.08355204773299402,0.0,0.0,0.0,-0.21776185035705567,0.0,0.0,0.0,0.0,0.0,0.0,0.1375745599160117,0.1125180283664634,0.0,0.23164797588777544,0.0,0.1322810594925803,0.0,0.10639892778047283,0.0,0.6370008022289495,0.0,0.0,0.0,0.0,0.0,0.21880750482149192,0.0,0.0,0.2141889751441009,0.0,0.10849465375533635,0.19184268359217527,-0.21780784130096437,0.0,0.0,0.0,0.13138197344713878,0.0,0.0,0.0,0.1156110706162896,0.13156353170953478,0.0,-0.12466584687340238,0.09721714891862937,0.0975928873388216,0.0,0.09235703126742767,0.0
662,125,0.21367882192134857,-0.3336818814277649,0.34944531321525574,-0.6498364210128784,0,-3,0,-5,54,0.9090909090909083,0.8841343522071838,0.8824417114557717,0.11724789927990514,0.1395954609540737,0.0,0.11164315234588945,0.0,0.2950691215900657,0.0,0.1861750293819021,-0.11964363107139672,0.0,0.0,0.11002226482311,0.13365143548146255,0.0,-0.12251320801239918,0.0,0.0,0.1027463619640693,0.0,0.10584950886322715,0.0,0.0,0.0,0.12382452532984177,0.0,0.1202785079214708,0.0,0.0,0.13031454244640267,0.0,0.13778869794186366,0.10563213174107898,0.12375786837781103,-0.2182631254196167,0.10458888969072062,0.09799110030234828,0.0873250961303711,0.2130377464368851,0.0975973903476823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594798284773584,0.5200514275306433,0.30509843761714267,0.09390074044711488,0.10950190287046989,0.13989852654625207,0.0,0.0,0.0,0.300723677765687,0.0,0.11774462498882961,0.09416486600378282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09575803213810377,0.0,0.10822079909586152,0.09720168208504704,0.0,0.09710623846054078,0.0,0.0,0.0,0.0,0.11039031747574964,0.0,0.0,0.0,0.10014642585155194,0.0,0.27855603828072995,0.0,0.0,0.0,0.0,0.09615083282489244,0.0,0.09766691667565004,0.10415940950473884,0.21092959754223356,0.12502748901719582,0.0,0.0,0.0,0.0
668,126,0.21728448569774628,-0.34039053320884705,0.37415599822998047,-0.6635599136352539,0,-3,0,-5,72,4.545454545454545,0.8808828592300415,0.8815592697443159,0.11724789927990514,0.1395954609540737,0.0,0.11164315234588945,0.0,0.2950691215900657,0.0,0.1861750293819021,-0.11964363107139672,0.0,0.0,0.11002226482311,0.13365143548146255,0.0,-0.12251320801239918,0.0,0.0,0.1027463619640693,0.0,0.10584950886322715,0.0,0.0,0.0,0.12382452532984177,0.0,0.1202785079214708,0.0,0.0,0.13031454244640267,0.0,0.13778869794186366,0.10563213174107898,0.12375786837781103,-0.2182631254196167,0.10458888969072062,0.09799110030234828,0.0873250961303711,0.2130377464368851,0.0975973903476823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594798284773584,0.5200514275306433,0.30509843761714267,0.09390074044711488,0.10950190287046989,0.13989852654625207,0.0,0.0,0.0,0.300723677765687,0.0,0.11774462498882961,0.09416486600378282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09575803213810377,0.0,0.10822079909586152,0.20808948153401968,0.0,0.09710623846054078,0.0,0.0,0.0,0.0,0.11039031747574964,0.0,0.0,0.0,0.10014642585155194,0.0,0.27855603828072995,0.0,0.0,0.0,0.0,0.09615083282489244,0.0,0.09766691667565004,0.10415940950473884,0.21092959754223356,0.12502748901719582,0.0,0.0,0.0,0.0
676,127,0.2225881665945053,-0.34513363242149353,0.6540749669075012,-0.30720362067222595,0,-3,1,-2,4,-9.191919191919192,0.8743255138397217,0.8806777104745716,0.0,0.0,0.0,0.1264799326696451,0.1359154759772745,0.0,0.0,0.0,0.0,0.10237590513779381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978890228797978,0.09764679872017745,0.0,0.0,0.0,0.10862699394813113,0.0,0.0,0.0,0.0,0.0,0.0,0.3284816336815474,0.09587761664385064,0.11606533914921287,0.10576512166994478,0.0,0.0,0.0,0.0,0.21012692444273598,0.0,0.0,0.0,0.0,0.08604768514633179,0.09859478744718565,0.0,0.09750166699570867,0.0976286541430399,0.09880268507694655,0.0,0.09401517978335407,0.0,0.0,0.09876007601899357,0.0,0.0,0.0,0.0,0.2048859320865673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10380528042873481,0.0,0.0,0.0,0.0,0.0,0.12496881420487892,0.0,0.09578982585266496,0.0,0.10330385434916987,0.0,0.0,0.0,0.0,0.0,0.18658000646406642,0.0,0.0,0.0,0.0,0.0,0.0
680,128,0.225054532289505,-0.3545059561729431,-0.0569738894701004,-1.3906539678573608,0,-3,0,-11,81,6.363636363636363,0.8665956854820251,0.8797970327640969,0.10335511423262025,-0.4142676591873169,-0.08572633098905333,0.0,0.0,-0.21834044456481935,-0.21804401874542237,-0.21790075302124023,0.0,-0.24300464474928435,-0.09232134301220024,0.1506037871729113,0.0,0.0,0.09646733735203744,0.0,0.0,0.0,0.18223012840513725,0.0,0.19755893905894714,0.0,0.0,0.0,0.0,0.0,0.0,-0.2182326078414917,0.09747679858663522,-0.08197575077509123,0.0,0.0,0.2291928394873634,0.0,0.09537994782590531,0.0,0.0,0.0,-0.12281881440456821,-0.21760687828063965,0.0,0.0,0.0,-0.21828236579895022,0.1363164545168019,0.0,0.0,0.0,0.0,0.0,-0.21763579845428468,0.13464663614115388,0.0,-0.21822762489318848,0.0,0.0,0.13734516548012912,0.22051190352076225,0.0,0.0,0.0,0.0,0.0,0.12656793916171,0.0,-0.21797988414764405,0.0,0.09756975567082815,0.0,0.10330403988126147,0.0,0.12929003397014535,0.0,0.1197288783923428,0.0,0.1250473576224342,0.0,0.21603730863539622,0.0,0.0,0.13160338682108594,0.6506761663725341,0.0,0.0,0.12079561186882204,0.0,0.0,0.10660933074312838,0.1074091122668322,0.0,0.0,0.0,0.09308330213935932,0.0,-0.21793141365051272,0.0,0.0,0.18206706102249845,0.0,0.0
687,129,0.22694724798202515,-0.3652455806732178,0.3807036876678467,-0.8106917142868042,0,-3,0,-6,24,-5.151515151515151,0.8577883839607239,0.8789172357313328,0.11726488935672119,0.0,0.21076831569808507,0.0,0.0,0.0,0.0,0.13167451742224542,0.0,0.10861066606197584,0.0,0.10502631256917228,0.2026466414660816,0.19347694547851577,0.0,0.13547329913273817,0.3586770483103815,0.0,0.0,0.18903791078884064,0.36911096926007964,0.21341148048450181,0.10535515593799204,-0.21798779964447024,0.35898328610463426,0.10284862957550743,0.0,0.10157325110985496,0.12616174542849465,0.0,0.0,0.0,0.0,0.11290896317436286,0.09881890484852196,0.1383521650189159,0.23162419629115605,0.0,0.0,0.1191789903350074,0.0,0.09692421548958904,0.09256768023709706,0.0,0.2043972121365334,0.0,0.10972966795554691,0.0,0.0,0.1232185619509712,0.20780023404810788,0.11537542659048793,0.3143760591034286,0.25290079950213745,0.0,0.0,0.11806237123732231,0.0,0.0,0.09916239684504718,0.0,0.12930868203721727,0.0,0.09738950633997184,0.18930654473952813,0.0,0.0,0.0,0.11928429268693162,0.21366366397890596,0.09696657868597508,0.10184797392845997,0.0,0.0,0.4754555628931354,0.0,0.0,0.0,0.0,0.0,0.19691646633538196,0.10965373896075399,0.08465839624404908,0.0,0.0,0.0,0.0,0.20021666609501781,0.0,0.09500680437368603,0.10869576671488926,0.1084300132296897,0.0,0.0,0.0,0.10734539101680854,0.0,0.0,0.10360565851291755,0.19527949719758883
696,130,0.22842873632907867,-0.37710949778556824,-0.022789079695940018,-1.4460853338241577,0,-3,0,-12,43,-1.3131313131313131,0.8456451296806335,0.8780383184956015,0.0,0.0,0.0,0.0,0.09380016817335202,0.0,0.0,0.0964295674729736,0.0,0.0,0.0,0.11556309152300114,0.0,-0.13404480145470107,0.0,0.21264035531134365,0.0,-0.21833577156066897,0.0,0.0,0.22614622710829652,0.0,0.11348771772873861,0.0,0.0,0.0,0.0,0.09735904069516274,0.0,0.0,0.0,0.1182447913538125,0.0,0.11764073836528138,0.0,-0.21836249828338625,0.0,0.0,0.0,0.09810817758702897,0.09615325848722123,0.0,0.0,0.26750862208621906,0.0,0.0,0.0,0.10161470001303417,0.0,0.0,-0.08355204773299402,0.0,0.0,0.0,-0.21776185035705567,0.0,0.0,0.0,0.0,0.1386029188523215,0.0,0.1375745599160117,0.1125180283664634,0.0,0.23164797588777544,0.0,0.1322810594925803,0.0,0.10639892778047283,0.0,0.7713131208498623,0.0,0.0,0.0,0.0,0.0,0.21880750482149192,0.0,0.0,0.2141889751441009,0.0,0.10849465375533635,0.19184268359217527,-0.21780784130096437,0.0,0.0,0.0,0.13138197344713878,0.0,0.0,0.0,0.1156110706162896,0.13156353170953478,0.0,-0.12466584687340238,0.09721714891862937,0.0975928873388216,0.0,0.09235703126742767,0.0
700,131,0.227579727768898,-0.3928801715373993,-0.12706370651721954,-1.6515672206878662,0,-3,0,-13,58,1.717171717171718,0.8327629566192627,0.8771602801771059,0.0,0.0,0.0,0.0,0.09514444425055944,0.0,0.19647716396378073,0.1161284336886007,0.11131924880306127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12232079321925307,-0.21893677711486817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10220905702556525,0.0,-0.21844964027404787,0.0,0.0,0.11896183214676839,0.0,0.0,0.0,0.0,0.20456751637389903,0.0,0.0,-0.12011344095718826,-0.2176077127456665,0.0,0.0,0.0,0.0,0.09938917930326477,0.0,-0.21891038417816164,0.0,0.0,-0.21835646629333497,0.09551979820394181,0.0,0.0,0.0,0.0,0.13645287166729933,0.15963629462606266,0.12241834646532108,0.0,0.0,0.0,0.0,0.12494077980900363,0.0,0.0,0.0,0.12658757865810946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140455581851203,0.0,0.0,0.0,-0.4148443222045899,0.0,0.05148407109284914,0.0,0.0,0.0,0.09831392567930902,0.1083032274781757,0.0,0.11051835065475041,0.10408545380225712,0.0,0.12557595125775475,0.2065694281889442,0.0,0.0,0.0,0.0,0.0
707,132,0.22693076729774475,-0.40894615650177,-0.013017796911299229,-1.5475481748580933,0,-3,0,-12,58,1.717171717171718,-2.1798369884490967,0.8762831198969288,0.0,0.0,0.0,0.0,0.09380016817335202,0.0,0.0,0.0964295674729736,0.0,0.0,0.0,0.11556309152300114,0.0,-0.13404480145470107,0.0,0.21264035531134365,0.0,-0.21833577156066897,0.0,0.0,0.22614622710829652,0.0,0.11348771772873861,0.0,0.0,0.0,0.0,0.09735904069516274,0.0,0.0,0.0,0.1182447913538125,0.0,0.11764073836528138,0.0,-0.21836249828338625,0.0,0.0,0.0,0.09810817758702897,0.09615325848722123,0.0,0.0,0.26750862208621906,0.0,0.0,0.0,0.10161470001303417,0.0,0.0,-0.08355204773299402,0.0,0.0,0.0,-0.21776185035705567,0.0,0.0,0.0,-0.21798369884490967,0.1386029188523215,0.0,0.1375745599160117,0.1125180283664634,0.0,0.23164797588777544,0.0,0.1322810594925803,0.0,0.10639892778047283,0.0,0.7713131208498623,0.0,0.0,0.0,0.0,0.0,0.21880750482149192,0.0,0.0,0.2141889751441009,0.0,0.10849465375533635,0.19184268359217527,-0.21780784130096437,0.0,0.0,0.0,0.13138197344713878,0.0,0.0,0.0,0.1156110706162896,0.13156353170953478,0.0,-0.12466584687340238,0.09721714891862937,0.0975928873388216,0.0,0.09235703126742767,0.0
