episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
2666,463,-0.003308958141133189,-0.0032351010013371706,1.35187566280365,2.0677053928375244,0,0,1,17,65,3.1313131313131315,0.9996535778045654,0.6292468477910546,0.5918775643146352,0.13129158758979595,0.0,0.13032680445698983,0.0,0.0,0.0996482253074646,0.22199216234753505,0.2515347078585935,0.09992545247077943,0.4125173712990161,0.16318363872059471,0.09999773502349854,0.13585715014945757,0.22884480057780668,0.0,0.23014388302705385,0.0,0.13053884706652283,0.09998394250869752,0.0,0.09993851780891419,0.0,0.09997243881225587,0.43005569452032966,0.12480570016168878,0.0,0.1896451967954636,0.10958113595843316,0.10941578077673914,0.15479510201973234,0.18977135002613071,0.26557336735722925,0.13767046229911067,0.0,0.4301163092536926,0.11876809897184373,0.10986224704384805,0.0,0.12759240908506272,0.3399032344286185,0.11075072022868991,0.10970219948887826,0.11968286856559517,1.4227887954725134,0.11843705312728883,0.4993636933415704,0.0,0.0,0.10961626244783403,0.10979964509010316,0.09936415553092957,0.0,0.09999346733093262,0.3049128557180516,0.0,0.2132852638017369,0.49231601188254054,0.11141617895315409,0.09964905977249146,0.20024504624550918,0.0998085379600525,0.09930619597434998,0.19978571898937225,0.0,0.20858518133997916,0.09995416998863221,0.15385232991699122,0.19518860909532687,0.099652898311615,0.41765861597571297,0.17870654543820846,0.0,0.0,0.22339266651551803,0.0,0.0,0.0,0.0,0.29091859156752614,0.0,0.2366370031939415,0.0,0.0994211494922638,0.09989328384399415,0.11968797472342252,0.18907071590423585,0.09987586736679077,0.0,0.10975588551759721,0.1893188285827637,0.0,0.09993449449539185,0.19179307598857354,0.0,0.09993978142738343,0.09969725608825684,0.09975472688674927,0.09987770318984986,0.0
2670,464,0.010969377122819424,0.01861242949962616,1.4854891300201416,2.273940324783325,0,0,1,18,85,7.171717171717173,0.9979633092880249,0.6286176009432635,0.0,0.37602897642836397,0.1190294475719816,0.0,0.3607317762922472,0.23133621699675117,0.0,0.15724261523515193,0.0,0.13877056359561973,0.0,0.15611637962467295,0.0,0.31435428063498455,1.5523605177625523,0.09979542493820191,0.0,0.0,0.1358972194951073,0.0,0.0,0.0,0.10982928200364113,0.0,0.0,0.1282799666207838,0.0,0.10947475000619888,0.0,0.0,0.0,0.11294594045542072,0.11583545812337837,0.0,0.10970320738554001,0.10938124223351481,0.2168530687892437,0.2688947455048461,0.0,0.0,0.12745837199515514,0.1207180996862402,0.29504086052459544,0.12847282641816996,0.09935334920883179,0.0,0.0,0.23140932470637754,0.10989435203671456,0.31536097150812575,0.09937011599540711,0.0,0.20146649555576845,0.0,0.09986810684204102,0.09989792704582215,0.1285648078656944,0.09999994635581971,0.11079371801420689,0.0,0.0,0.0,0.0,0.0,0.10961997756361962,0.09991551041603089,0.20621871308398249,0.2021929434192573,0.21664896601325276,0.0,0.09998192787170411,0.11874308320581912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660669530378812,0.1894657176733017,0.0,0.0,0.0,0.0,0.1891126143932343,0.09980351328849793,0.10959602417349817,0.09971495270729065,0.10982069627642632,0.0,0.33892524626051734,0.09998793601989747,0.09938093423843385,0.13056774652603395,0.0,0.0,0.0,0.0,0.31781595890681197
2675,465,0.028257794678211212,0.045130014419555664,1.9130423069000244,2.937011241912842,0,0,2,23,60,2.121212121212121,0.994419515132904,0.6279889833423202,0.0,0.0,0.0,0.12060602297265709,0.0,0.0995624601840973,0.09999932646751404,0.0,0.0,0.397847588458726,0.11917714238591376,0.0,0.0,0.1186655861467123,0.0,0.0,0.11863128414115309,0.0,0.09991013407707215,0.2030537355540471,0.09965051412582399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09998927712440492,0.16638567798349577,0.0,0.0,0.0,0.1394679778802687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18933770418167117,0.0,0.2590981596520893,0.9265629821346933,0.0,0.25406812891508,0.09952893853187561,0.1087988775074482,0.25762291457731135,0.0,0.0,0.09918138980865479,0.18960869371891023,0.1897698962688446,0.0,0.0,0.2573109789573556,0.0,0.0,0.10978811884522438,0.11087107271364927,0.0,0.0,0.18988509833812717,0.09918004274368286,0.10989625018835068,0.0,0.18709917791830932,0.0,0.0,0.172515280274025,0.0,0.0,0.0,0.0,0.0,0.09961823225021363,0.09997167587280274,0.0,0.0,0.0,0.2081193970727921,0.09998467564582825,0.0,0.09995501637458802,0.09999896883964539,0.0,0.10986924208402633,0.09998953938484192,0.09998145699501038,0.0,0.09998842477798463,0.0,0.09926705360412598,0.0,0.0
2682,466,0.04748456925153732,0.0747024193406105,1.929688572883606,2.9702069759368896,0,1,2,24,70,4.141414141414142,0.9887728095054626,0.6273609943589779,0.1237344213501215,0.4647155373878144,0.0,0.11843913562386438,0.10916451045182946,0.19884633396966983,0.22066946735669352,0.12686706059113262,0.26531432515071096,0.0,0.1540577145240914,0.25923280704915147,0.29178846406743913,0.14605883481684612,0.3642901566419456,0.0,0.13233723813673437,0.0,0.2974737202947431,0.3168363772211361,0.0,0.13187169244500346,0.1626274835145114,0.0,0.09782934784889222,0.2510896221269605,0.0,0.2057071592906276,0.10701831653118135,0.3978152503350256,0.20500586935663254,0.0,0.0,0.31849020365063135,0.10867390233278273,0.23027489579246332,0.0,0.2886564116996071,0.12807462277621393,0.21209700309991836,0.0,0.10643542004823686,0.09745487570762634,0.18198421061038972,0.10802895758990705,0.18235823333263396,0.4789793442591569,0.0962474286556244,0.0987972617149353,0.3865542527482382,0.11502161196357162,0.09853419661521912,0.0,0.09649131894111634,0.0,0.1126495818144083,0.2874101534243175,0.0,0.1167217064535618,0.09750349521636964,0.2614602333399329,0.174287021538624,0.0,0.09827058911323548,0.09829089045524597,0.0,0.09637240767478944,0.44521988703386794,0.0,0.0968891739845276,1.6740974452969493,0.0,0.1858238846063614,0.0,0.09836652874946594,0.0,0.09695607423782349,0.26246922254562377,0.19290935059460923,0.09647382497787477,0.09576159119606019,0.40983037201401074,0.0,0.09900929927825929,0.2694283082318306,0.0,0.09529713988304139,0.0,0.2487249304989269,0.10851278003454208,0.0,0.1848900127410889,0.09564346671104432,0.26007612770795824,0.0,0.14142471584662106,0.28749332048721304,0.0,0.09551860690116883,0.0
2692,467,0.06773471087217331,0.1059584841132164,2.0966930389404297,3.2391107082366943,0,1,2,26,32,-3.5353535353535355,0.981821596622467,0.6267336333646188,0.13875315113884748,0.09685503244400025,0.0,0.224237789516414,0.0,0.0,0.10773695968985558,0.1191797919802356,0.0,0.0,0.0,0.10655304685831071,0.0,0.2070011006103869,0.22997755313870952,0.1298993654469947,0.0,0.09655581712722779,0.10848584136898579,0.0,0.1950487717688084,0.09845656156539917,0.0,0.0,0.3136821858453442,0.10709544476137758,0.0,0.11282257726570961,0.0,0.09610301852226258,0.18458779811859133,0.0,1.5274539480316869,0.37810472713098175,0.10526196646399498,0.09554815292358398,0.2605432976484299,0.0,0.0,0.0,0.1951362508326769,0.2490850728894924,0.12472415899574757,0.1595962727892781,0.0,0.0,0.2789389851380587,0.09792026281356812,0.0,0.17072541171188926,0.11850882159677485,0.0,0.29604474968960454,0.0,0.31807749425277193,0.11245813865184784,0.0,0.0,0.09895122051239014,0.1814836759915499,0.19943882077000322,0.18865451233996736,0.10794670894742012,0.0,0.11551669194579124,0.09540897607803345,0.21656981866982938,0.09619953036308289,0.0,0.0,0.0,0.26215900111198426,0.27810124687994786,0.0,0.0,0.26090722501277924,0.1407044748628535,0.18514804244041444,0.10934810719384432,0.0,0.0,0.19848642995405077,0.09662532210350037,0.0,0.0,0.16510994345890018,0.11660210429151095,0.12475657490174175,0.0,0.0,0.0,0.0,0.2943673036975088,0.18529803037643433,0.0,0.0,0.0,0.09575371146202089,0.09851229190826416,0.0
2694,468,0.08632562309503555,0.1348274201154709,1.678720235824585,2.61492919921875,0,1,2,21,70,4.141414141414142,0.973507285118103,0.6261068997312542,0.0,0.3834010777818332,0.1854251503944397,0.3511347288445761,0.10783503651618959,0.0,0.15221392185765303,0.0,0.1163872026115656,0.09799928665161134,0.09778211116790772,0.5083336771987044,0.09782801866531372,0.23471966363173505,0.18608431339263914,0.0,0.13443297965200526,0.0,0.29940852322806294,0.12167997654861594,0.10772051666975023,0.31039639995005225,0.09615843296051026,0.09581934213638306,0.0,0.17346661381938852,0.1308425976554871,0.0,0.0,0.09585610628128052,0.0,0.11762859394018173,0.09799608588218689,0.0,0.21500319258522846,0.0,0.21119209875138278,0.0,0.0,0.09768932461738587,0.09909919500350953,0.0,0.10496934105157851,0.19068922519087794,0.09827399253845215,0.0,0.0,0.09667292833328248,0.48278327589426595,0.30831947977320195,0.0,0.09853824973106384,0.09611260294914246,0.0970684289932251,0.1558572169731304,0.25074032332879637,0.18735445439815523,0.0,0.0,0.09828068017959596,0.3519410626154542,0.38012601667233625,0.0,0.09555545449256897,0.46023712687329965,0.1920782611185312,0.0,0.20983025434791708,0.0,0.09871835708618165,1.5351010147806097,0.3379201434639553,0.0,0.11426446633553884,0.11096408992153316,0.29959661888997063,0.18709128737449648,0.0953664779663086,0.11699310350060464,0.09878095388412476,0.1863015128983328,0.19295854233503343,0.0,0.0,0.0,0.09831721782684327,0.0,0.09842224717140198,0.1904178638446331,0.18415040731430055,0.20639933565493537,0.10715309002399445,0.0970495879650116,0.09882373213768006,0.2515311432606405,0.09886555075645448,0.13172351086442471,0.2152133172038512,0.18574978828430178,0.36823361023294954
2705,469,0.10418189316987991,0.16276580095291138,1.8653041124343872,2.921008348464966,0,1,2,23,84,6.969696969696969,0.9617921710014343,0.6254807928315229,0.10527704168558122,0.0,0.21060087646477055,0.0981909990310669,0.0,0.09727625250816346,0.10727442051172256,0.10515300424695016,0.10667320922613144,0.12809930212777706,0.20170142546372413,0.12622433957434973,0.09892308115959168,0.43355359537459154,0.0,0.0,0.44335963886561786,0.09557735919952393,0.1053589137196541,0.0,0.19383875418305396,0.1340686476066495,0.0,0.451468385358088,0.1942077561992407,0.30288904384922843,0.09672246575355531,0.1831885795154205,0.0,0.2165668104121009,0.0966665267944336,0.20708047997872941,0.1845554965919788,0.09840675592422486,0.1933155747973919,0.0,0.11776656914004087,0.0,0.09846017360687256,0.09857932329177857,0.0,0.1853225374221802,0.0,0.09541276693344117,0.20962930468133176,0.12567223467713118,0.0,0.145726716406365,0.31468013966426056,0.0,0.09869562983512879,0.186098530292511,0.10787840256094933,0.0,0.0,0.19595054289102556,0.35157559371245994,0.2258371349708559,0.10620026597444415,0.2640549329519272,0.25902067183221045,0.19449341910541057,0.0,0.2078021858145805,0.09906834959983826,0.24770816111038832,0.0,0.09868360161781312,0.0,0.0,0.18583379149436952,0.1955845399439335,0.09715626239776612,1.3061951576315027,0.0,0.0,0.0,0.2946387946044937,0.0,0.18561619699001314,0.0,0.2700154759866953,0.09659022092819214,0.3314047999918461,0.3835518934765928,0.09548303484916687,0.0990074872970581,0.0,0.09893087744712831,0.0,0.13642562370572806,0.27268663690090184,0.0,0.33364221447706227,0.1831219601631165,0.0,0.09646767377853394,0.09761837124824524,0.3416597988307476,0.17729187117185455
2709,470,0.12500707805156708,0.19546827673912048,2.245710849761963,3.5248634815216064,0,2,2,28,0,-10.0,0.9501715898513794,0.6248553120386914,1.2105084809008309,0.0,0.0,0.10234492766240835,0.08981598615646363,0.0,0.10690824977044107,0.15831470488476965,0.20651258464704392,0.0,0.0,0.10869619789113999,0.0,0.0,0.0,0.28936102077697534,0.0,0.35381735404551207,0.0,0.0,0.09023334980010987,0.0,0.0,0.33246211201886955,0.0,0.09487416744232179,0.0,0.0,0.0,0.0,0.25445381021499636,0.0,0.0,0.09401424527168274,0.0,0.1015537203013897,0.0,0.0912536084651947,0.0,0.0,0.08953709602355958,0.0,0.17940263091325762,0.1502791186870164,0.0,0.10074258781671525,0.0,0.08952907323837281,0.10013136220259189,0.10075767304897308,0.0,0.09009486436843872,0.1734350508451462,0.06632679979801179,0.17310012280941012,0.0,0.125554474626863,0.12901009821226184,0.09322346448898317,0.0,0.08975744247436523,0.0,0.0,0.09419285655021668,0.10339644907712937,0.0,0.09237325191497803,0.0,0.24991161681380247,0.13144729357430956,0.09138654470443726,0.2622684383186529,0.0,0.0,0.0,0.0,0.0,0.08939940333366395,0.09268690943717957,0.29532698753714565,0.0,0.08941004872322084,0.21423094357501746,0.0,0.09169020652770997,0.0,0.09202723503112793,0.0,0.0,0.09377003312110901,0.17700626254081725,0.0,0.09000240564346314,0.0,0.0908470392227173,0.0,0.1845067735987902,0.06659334874153137,0.17715615749359132,0.0
2716,471,0.14236260950565338,0.22322283685207367,1.349087119102478,2.1996538639068604,0,2,1,18,42,-1.5151515151515156,0.9405767321586609,0.6242304567266527,0.19283957175929212,0.3270495890503072,0.22346369378462447,0.1544782000674726,0.4665563631189448,0.1745104902982712,0.5164991958534991,0.2730393433555961,0.3381086157841593,0.359405255450558,0.12960708278384028,0.4609600024465109,0.373030540158952,0.15661228123799023,0.3494808763961191,0.2670861053183211,0.17838539838790896,0.28409943228552653,0.09304410219192505,0.3226261027244217,0.36008451371852307,0.13127249809690716,0.4020365551933252,0.17253066420555113,0.444138580837952,0.3121971272255163,0.4498336070229963,0.5692017942632238,0.32858568803703975,0.4900084252044097,0.18910818448563604,0.278756963879503,0.08986254334449768,0.258776264162471,0.0933147132396698,0.5847177247071287,0.6357328664265176,0.24410343436931514,0.1534817321503337,0.10359101403951645,0.24901253384351732,0.3970208341046991,0.5747957041694142,0.35608150407896133,1.6241414878418678,0.4203739871635178,0.2867567134025834,0.18665482959228158,0.45944788706552636,0.22880611890280422,0.0,0.35414483427248955,0.11309084415319562,0.11213177973866464,0.3375797808916748,0.21309576822263837,0.4012601455393279,0.19435120961514712,0.0,0.21317604142660906,0.3536137617863655,0.10234907068014146,0.18568593269586564,0.40590787733043215,0.3671719479213551,0.09009854197502137,0.17595114767551423,0.26621881500017647,0.43361696709620007,0.2564044260978699,0.15605255120917852,0.33940531718710276,0.336237208993727,0.39386058094594883,0.0,0.2229902187089977,0.17078125536441804,0.300850874044491,0.32245064755885006,0.311704617279768,0.2869029117123631,0.2537739433646202,0.44109568679459915,0.7432945397919581,0.3876318106776476,0.3275282098950148,0.18055827314257622,0.17952240049839022,0.23860691018771074,0.19741713450151718,0.2875163060591698,0.34182809079209003,0.09177770018577576,0.09513004422187805,0.25615376586198807,0.18528908476233485,0.3558681528515326,0.09501248598098755,0.18613792090296746,0.2737481846671271
2721,472,0.15472093224525452,0.24376901984214783,1.1475660800933838,1.93072509765625,0,2,1,15,15,-6.96969696969697,0.9332130551338196,0.623606226269926,0.8168932357490016,0.33955109984477744,0.3312842916669486,0.0,0.7727907803829167,0.33597649487715586,0.4725737767724538,0.41772269637075665,0.2766584844586379,0.24066117309312046,0.5848725211846652,0.1051817327797413,0.5439496879014647,0.13661417043787136,0.49787017803119293,1.7499699319729196,0.5132910861393173,0.4454934251956397,0.26003325303399155,0.3223511896201916,0.515540629917513,0.18768216619491576,0.6534463660068778,0.34756677175397016,0.5421534785106539,0.26026612388622883,0.6965386626939469,0.3968576559498692,0.4455571064074005,0.29280252280181895,0.4387405021910258,0.7012522659864597,0.3452517038816149,0.2635981168037653,0.56833602500806,0.42685326148804037,0.23203361454444824,0.30223248673732644,0.430833131351078,0.3542379313568103,0.3581557465595227,0.21335918770322576,0.4654297839876955,0.5276274145243494,0.378813811325023,0.17660423398017885,0.8301147478804362,0.48460722263356526,0.398227029117393,0.48024191249925846,0.6017061594862008,0.5126737892470582,0.7435926419860179,0.44599168121472776,0.4127904704092502,0.351377861536718,0.36943057368045673,0.09502986073493958,0.622739542962698,0.5507563537000353,0.35763651457220946,0.35775798148750193,0.46560488850008713,0.5703096392488745,0.17309196114540099,0.09848445256948472,0.33616626410675055,0.28119512779169836,0.5775887147624356,1.0667933102144356,0.44147911002557716,0.6149394378889933,0.17683729946613314,0.5661829204684086,0.6329631144978254,0.21496183557850412,0.411103012374151,0.3215697011427302,0.3513295932419057,0.3611318119769657,0.6321876887285581,0.5229790873017204,0.17663977444171908,0.27922771794818846,0.2973807146228373,0.6143748018092994,0.0,0.20100355840655723,0.6374472955060727,0.32098473342061046,0.09487008452415467,0.20912747455072406,0.4623672894202492,0.6508655408901711,0.18310684868693355,0.7028764240159361,0.17685315132141113,0.4829649839790366,0.3906375016296255,0.48528697212026717
2724,473,0.16290976107120514,0.258431613445282,0.5669093132019043,1.0988866090774536,0,2,1,9,99,10.0,0.9240238666534424,0.6229826200436561,0.19730924986556114,0.0,0.0,0.18989324986577033,0.18264799345208943,0.3192378312920981,0.2805485774087906,0.09615218043327332,0.2026096746500939,0.10583105458605886,0.0,0.2131702010579696,0.09598808884620667,0.0,0.38128132326100095,0.22171991696107343,0.20199122311193723,0.21570918222949087,0.0,0.521829640616364,0.38970004113858214,0.34614897412654294,0.09366904497146607,0.38438495952331564,0.13802840724682133,0.0,0.12509588477333272,0.0,0.19905280422453275,0.1792962342500687,0.37343238782806976,0.35477240628425877,0.0,0.11333910855054857,0.409757832575708,0.10518348878622055,0.3402419183323611,0.0,0.11997710317486526,0.31243407339605855,0.0,0.10369630596637727,0.11813661296505928,0.18020181953907013,0.5122246538350932,0.18150281310081484,0.11676066483363985,0.35505677356254745,0.19031416569411755,0.0,0.18024124383926393,0.1906314969480038,0.11632568729474174,0.09566373825073243,0.0,0.2506010235334271,0.17963230252265933,0.12264069029559055,0.09436761736869813,0.17366833710026616,0.2264282992251625,0.0,0.2912796312698511,0.1010964201705754,0.0,0.12746001558997727,0.0,0.22391656167381357,0.2024864349393104,0.3527788735762396,0.3440869103667096,0.11134439948167395,0.0,0.28037975673283105,0.0,0.0,0.18378884752516284,0.0,0.7104910317141049,0.0,0.0,0.49482781611754545,0.25136886120916474,0.12203118520292511,0.2108325765478432,0.346387855088678,0.2801703299096925,0.18679214770793917,0.0924157738685608,0.18722604167183846,0.10419987235665323,0.0,0.22100437173694998,1.5153563894259858,0.12386222359236042,0.10478888425827027,0.0,0.52451488712507,0.0,0.6760171957487968
